content,label
"IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////

GHATS WHAT YOU ARE",0
"Look, regardless of what you think I'm not an asshole.",0
"Why? It's money they stole from him to begin with? SS is a huge scam.
a 23 year old sick of control freaks.",0
"what they speak behind your back when they're ripping you off; Hebrew is what they speak when they're drinking the blood of Catholic babies.

Yiddish is",1
Dedicate time? go ahead delete the stupid thing. You guys on here don't do that great of a job on here anyway. i will call whoever i want a fat cow,0
Anal leakage ban hammer?,0
"listen to this sweet rap: Paschmitts eats shits, Tj state champs (2004) go off sick ramps, uh (pause), my dicks all sore, fuckin bitches hardcore, can't touch me now, i'm gon fly like BAM! BOOM! POW!!!! nigga bitch fuck cuntlicker, scratch and sniff stickers from Mrs. Zanetti, got weed like confetti on new years, tears of joy, life is uncertain...",0
"Hi, please don't edit out my revised opinion of Whophd's comment on the chaser's war on everything talk. this time i make a valid point. the guy is a pompous fuckwit with a penis in each ear. thanks",0
"Fuck all of you. We need a fucking lynch mob and get all of you fucking admins driven off of WP. We need to put edit blocks on every fucking single article on WP and shut you fucking assholes out.  I'm tired of cleaning up all the fucking vandalism out of the fucking articles, and I'm tired of getting attacked by fucking assholes, like you, who don't have a fucking clue of what the article is about to begin with, and, because you're a fucking admin, should know fucking better then to fuck with none of your business. Fuck off all of you.",0
"MY USER PAGE 
ОМFG STOP FREAKING DELETING MY USER PAGE. JESUS CHRIST EVERY TIME I WRITE IT, SOME OF YOU LAZY, DUMB ADMINS HAVE TO DELETE IT! WHUT AM I SUPPOSED TO WRITE ABOUT MYSELF IN ORDER NOT TO DELETE IT?!  
~~Dako1",0
"Cock 

You love teh cock, you homosexual bastard! 82.132.217.233",1
""":: Wow, you're an idiot. Here's my imitation of Tao (include immature mocking tone): """"I think I know things. I think I can get people blocked. I think I know rules. Provide evidence you guys. Oh know there's some evidence, my bwain hurts, my bwain hurts, I forgot how to read, waaaaaaaah."""" It is a proposal you fucking idiot. It shows you're wrong. You refusing to read it does not make you right. It just makes you stupid. You call it """"undergraduate"""" as if it lacks validity when you refuse to read it which makes you not only and idiot, but a stubborn baseless idiot. Block me, bitch, I fucking beg you. What's taking you so long.  

 Practical proposal for change based on evidence provided above 
Simple to read for assholes who refuse to read:
Proposals:
1) change phrasing in intro
2) do not change focus of the majority of the page on the """"close circle""""
3) perhaps make """"writers"""" section more reader friendly for casual readers with a chart, or something quick and simple to read
4) change naming of """"writers"""" section to something reflected broader scope
5) I would like something like 3 & 4 to be closer to the top, but I do recognize Doom's concern that it weighs down the intro, so we can see for now if it works.

I'm suggesting no change beyond that, but I feel I have provided the beginning of sufficient evidence to support the necessity of this change.  

""",0
"Poop boy 

You. Poop. Poop boy. Poop. Poop poop poop poop poop poop poop poop poop boy. Youuuuuuuuuuu!",0
"Both you and your Cock Sucker, USER:WAR, are pathetic.",0
Flowers is just some backup characters she has nothing to do with whoever Ramona is. Just add Season 2 please seriously if you don't know 2-4 months from now you're gonna feel like a dumbass like you are.,0
"fuck you cuntard, cheeks baroni is a local figure up here, let his legend live on!
-cheeks",0
"stupid
Yes he did JBKramer called me stupid, here  in an edit summary.",0
"""

 Good For A Laugh 

Although not one bit encyclopaedic in nature, this line from the article is rather amusing:  """"These interruptions are, in effect, a mild form of tyranny which robs viewers of their free time and their choice of what to watch. This free time is as much of value to the viewer as it is to the advertiser.""""  

They're also good for pee breaks and runs to the kitchen for a snack tho, wouldn't you say?

No wonder Communism is all but dead and Socialism shall follow soon enough!  Idiots...""",0
YOUR VERY DEEPLY OFFENDED! man you sound like a blow-jobbin' old lady. In fact you are a homosexual blow-jobbin' old lady!,1
what a little bitch running to the admins to block,0
You can't ban me aha!,0
"YIFF YIFF 

U KNOW U LUV IT LOL, ALL OF THE BUTTSEKS 4 U MY FRIEND",0
and (3) I've stated my position too many damn times and I'm sorry you're too stupid to see you're completely wrong.,0
The DoS was my entire Internet connection shutting down momentarily just after posting. You're an asshole. Ban me. You're still an asshole. You know I'm right. But you'll fight tooth and nail for your own opinion despite a third party source that indicates the validity of the source material. May all your edits be attacked by people as resolutely brick-headed as you. 71.102.18.173,0
"That wasn't the question. I'm still trying to figure out if you are an idiot or not, an answer like that sways me in a certain direction here. 80.42.3.248",0
IM A GOD DAMN FAT ASS FAGGOT LOLSIES I HAVE THE PALSIES,0
you can now suck my dick,0
"Fock off 

A turk disguised in a Italian name?! Do you want to fool us?! 114.179.18.37",0
do you arrogant bastards have nothing better do than bitch about who edits what. what the fuck you probably live in your parents basement and bitch bout what goes on in a insignificant websiTe. this is a load of bullshit why don't you get a life and find something better to do you worthless piece of shit,0
"BNP aren't fascist

Stop trolling the BNP article.",0
You're off your fucking head DerbyCountyinNZ,0
I HATE SCIENTOLOGY IT ALL FAKE NO PROOF OF ANY THING LETS KILL ALL NON BELIEVERS OFTHE SACRED CULT JIPPY WONG WONg,0
"YOU FAT SLIMY PIECE OF SHIT 

I HOPE YOU FALL THROUGH THE TOILET YA JOBIE. YOU ARE ONE OF THE MPST UNEDUCATED DICKS I HAVE EVER HEARD OF, BURN IN HELL YOU BUGGER, BURN IN HELL! PS. YOU ARE A SHIT.",1
"Hahaha, fuck you ESA, you worthless pieces of shit.",0
Please go and kill yourself. You clearly have nothing better to do on wikipedia than try and fuck it up for other people. We have no need for your kind.  (talk),0
"cunt. 

thought id leave you a message before i obv get banned cos you have ur head up wikipedia's arse.

your a fuck up with no life who spends all day editing wikipedia cos your an ugly fat gay who has nothing else to do, you need to grow up and get alife you immature little brain dead cunt, noone likes u in real life and sucking off editing pages on wikipedia isnt going to help you sort your shitty little life out, SO get off the computer, go outside and get a girlfriend, you may then stop licking off your computer )

With loveeee, jto29xxxx",0
"I hate this bot 

Its so annoying, it trys to delete almost every image!",0
"Say thankyou that we, as winners didn't delete you, allies of the Nazis, from this planet.",0
"This Dude is a Fukkin Mole 

100% Guaranteed.

6 months ago Wiki deleted better than 250 of these scambo accounts. They missed this un.",0
Aww.  Fuck it.  There's already so much hurt in this world.  Let's be friends.  99.164.68.102,0
Shut up! Are you Indian brother. i AM FROM tAMIL nADU. iT TAKE SPECIAL INTEREST IN ANNOYING PEOPLE. i AM GOING TO hARVARD. sO SHUT UP! i AM BRAHMIN! sO SHUT UP! oH yEAH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
