content,label
"""

 you dont know shiiiiiiiit 

kyuubi doesnt have limitless chakra. most of all the demons dont have much difference in power. kyuubi isnt more intelligent then the others. naruto cant use shadow clones as much as he wants, he will run out of chakra. you obviously dont know shit. if you actually payed attention to any of the series you would know this. you should give up following this anime. i know this anime at the back of my hand and obviously you dont. your information is """"anything but"""". you're an admin so you expect people to be afraid of you. big MOTHER FUCKING DEAL! wow youre an admin woohoo you can scare people by saying you can block them because you cant back up your answers. theres a word for little idiots with a lot of power....pussy.""",0
I really couldn't give a rat's arse.,0
"DanielRigal 

BITCH YOU ARE A FUCKING GEEK ASS PUSSY U AIT SHIT U AINT EVER GONNA BE SHIT GET A FUCKIN LIFE U BITCH ASS HOMO
GO AHEAD DELETE ME BITCH AND UR WORK SUCKS.",1
"""

 twat2 

  email but not email for gods sake don't put the connection speed we are paying for onscreen anywhere i mean that would be fucking ridiculous much better to delete fucking links all the time and offer no explanation or even bother to monitor or explain to someone adding the same edit over and over again why the hell you are deliberately wasting my time when you can put on the edit page that you have deliberately banned the link despite it being a perfectly valid link for a youtube video made using a samcoupe for gods sake what is up with you idiots
do you want to have a section in your community where you list the reasons why no one wants to use a fone modem at the speed the modem is designed to work at?
do you want to also list why displaying info onscreen is a matter of guessing the screen resolution and font size each time
or are we just going with the ibm supplied computers for hitler that's good enough for us logic you fascist cunts stop fucking robbing folk wankers rogerjowett """,0
"I'm keepin' your poop in a jar
Till the day you come back, so Idon't forget just what you are 
Yeah I'm keepin' your poop in a jar

You thought you took everything ,but you left somethin behind me. 
I scooped it out, I bottled it up. 
And now its there on the stand by the bed to remind me. 
In case I ever forgit , you're just a piece of .... poop.

I'm keeping your poop in a jar, till the day you come back 
So I dont forget just what you are, 
Yeah I'm keepin' your poop in a jar.
http://www.free-lyrics.org/11709-Hayseed-Dixie.html

(Hey pretty pretty lady)

Let me testify,
I had a moment of weakness once , so I opened the lid for a smell. 
Then it all came back to me baby, when the vapor was rubbed, I remembered you well
How could I ever forgit , ah but you're a piece of poop.

I'm keepin' your poop in a jar, 'til the day you come back so dont forget just what you are, 
Yeah I'm keepin' your poop in a jar, 
Ho everybody sing, 
I'm keepin your poop in a jar, till the day you come back so I dont forget just what you are 
Yeah I'm keepin' your poop in a jar, 
Keepin' your a poop in a jar.
Keepin' your poop in a jar.
Keepin' your ...a ... poop in a jar!",0
". Wichert, Boris, whoever you are, you screwed with me, I will screw with you.  You want a conversation, I do not have a problem with that. You are the one who committed the first offense.  You removed my edit.  I provided some facts, well maybe not facts, after the CRU fiasco who knows what the facts are.  It was a direct citation of information from a NASA web site.  You first reversed it as Boris and now as Wichert.  I have no problem discussing this with you.  Send me an email address and we can talk.  Pending the discussion, leave my edits alone",0
"Take care not to believe your own bullshit, see On Bullshit.  99.184.231.227",0
"Lolapaloozas Preachy Fuck Award 

Given for being a recorded message using fuck-head. Yippee for untyped preaching!

http://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipe",0
"""
 That fact that you place nice text in my discuss page, does not make your argument any stronger. In fact, you have NO argument at all. You are either arrogant or ignorant or both, and you have achieved nothing. Exactly, what IS your contribution?  """,0
"I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I'M GONNA KILL YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
Piss off if you dont like it!,0
FUCK YOU RORY. YOU ARE A CUMSLURPING COCKLOVER.,0
^No it wasn't. Wtf.,0
Live in Darkness. You guys are full of yourselfs And the importance in your own minds. ..Maybe Drunk with power?,0
"In regards to your being a fuckwitz 
stop being a fuckitz",0
". 
Fuck you overweight virgin",0
"Actually, since I'm just a little bitch, I'm gonna go ahead and block you now. I'm such a FAG!",0
You seriously suck giant cock Onorem.,0
who has stepped in from nowhere and is interfering in issues which he doesn't understand and thinks that contributors from ethnic minorities which the pages they are editing are about and are thus in the best position to know about them are inferior to other people who have had no contact with these minorities at all. This is a typical British colonialist patronising racist attitude,0
"My edits are unhelpful? Who's the judge? You? Well, you're full of shit by making such accusations and threats.",0
"""

 Unwarranted remarks 
hello.  First of all, I'm very well aware of """"3RR"""", and secondly, you should be aware that I did NOT reach """"3RR"""" or violate anything.  Thirdly, it would be nice (for consistency's sake, but since I see favoritism and politics at work here) that you would give that same lecture to Malik.  Since he was reverting like crazy and getting close to uh """"3RR"""".  Of course you didn't, per your bias in favor of him, for some reason (a problem on Wikipedia that happens with Admins and other users...), and sided with his nonsense that somehow """"ICGC"""" was somehow """"not notable"""".  Never mind that they've been all over tv talk shows for years, guests on interviews, and in the radio, and even in the news.  Never mind that they've been around for decades.  And have internet sites for years.  You'll knee-jerkly take Malik's side on this, because after all, he's """"Malik Shabaz"""".  A bully on Wikipedia who is revert happy, and for some reason you favor.  I do NOT appreciate your remarks to me on his talk page.   I did not violate anything. NOTHING.  But Malik was arguably violating """"I don't like"""" and """"no own"""".  You'll deny that, because after all, he's Malik.  And for whatever reason, whatever he does or says, you (admin or not), seem to knee-jerkly side with.  So now that Malik has obvious back-up for his bullying and ownership violations (back-up from an imperfect Admin who is arguably a bully too doesn't bode well for me, does it) it's hard for me to do anything.  Yes, I'm angry.  Your remarks were obtuse and unnecessary.  I violated nothing.  Malik seems to think he owns a bunch of articles, as is seen from his history and pattern.  Yet you wink at it, or deny that, because, well, he's """"Malik"""".  Good day.   """,0
