content,label
"Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit, Anthony Bradbury sucks penis, Anthony Bradbury eats shit",0
"How extremely fabulous for you that you you have delared you the ultimate authority of all things you believe in and therefore you should totally rule wikipedia you fabulous creature you, Jeff G.

I'm not sure why, but YOU have decided within SECONDS of my posting, that YOU know so much MORE than anyone else that YOU must have the final word!

There are many words for this kind of behavior, Jeff G.  The words that spring immediately to mind are 
butthead, smartass, bully, and creep.  I'm sure there are others, but these will suffice to epress my current state of mind at being thwarted in my simple attempts to express myself, you facist nazi, etc.",0
"You deleted the message I put here for you. Get lost. I will see you in the article itself. You cannot even do a single edit there. I will revert it immediatly. Stop your vandalism, or prepare to battle with me. This is the last warning for you fool.",1
"Professional Wikipedia bureaucrats like you and the ignorant busybody who reported me are precisely what's wrong with this site today and one of the major reasons why few people around the world have any faith in the accuracy of Wikipedia articles. Knowledgeable, productive editors like me are persecuted by know-nothings who are more expert at taking advantage of WP's byzantine bureaucracy than any particular field of study. Congratulations on making this site that much worse.",0
"""

Fucking Wikipedia nerd...
-⊕ talk """,1
"""Honestly, that was not """"threats of harassment"""", maybe it sounds like it... but you don't know about the actual situation and what happened in the past. GVnayR is a very """"dangerous"""" Wikipedian, I can deepen it. I'm editing Wikipedia since 2010 and I can say that he is the lamest, weirdest, most """"dangerous"""", etc. In my opinion being blocked indefinitely because of this is not fair (1~2 months is more fair). Sadly, blocking this user Hydao (who always fought against vandalism and addition of nonsense things) will not solve the problem. Sooner, the user GVnayR will start adding completely stupid and nonsense things on Wikipedia, which is unacceptable. I will continue fighting against vandalism and nonsense stuff (added by losers/nolifers like GVnayR), with or without """"Hydao"""". Now you are thinking: """"Hydao, you are insulting a user by calling """"loser and no-lifer"""", but that's not an insult, it's just the reality. A high-functioning autistic who doesn't work, doesn't have a job, doesn't have friends, use the government pension to buy PlayStation games and pay the Internet bill, someone who spend his days/months/years doing NOTHING useful (except making frequently STUPID edits on Wikipedia and wasting other ppl PRECIOUS time...) is a big loser who needs a LIFE LESSON. I don't mind if this """"Hydao"""" is blocked, the only thing I know is that GVnayR needs an """"ULTIMATE LESSON"""". Well, at least I can say that Hydao """"died"""" or is """"dying"""" for a decent/noble cause.""",0
FUCK FUCKITY FUCK FUCK FUCK,1
", I hope you're on the next plane just so we can erase all record of what they did to you the way you are trying to revise this history.  Asshole.",1
BUT HEY I AM TAY AND I DO HAVE AIDS WTF YOU GUYS ARE FASCISTS,0
"hey Mo. This will be my last post, so feel free to block me. Now... how about all YOUR personal attacks and attacks from your friends like mongo the past year?  Have they ever been blocked? No they haven't. There's enough ppl involved now and I guarantee that all you editor idiots are going to be replaced in a couple months by people who have a clue to what's going on in the world. I don't take warnings from you, you bumbling FOOL! You people are disgusting treasonous scum. If this country goes down, you will have deserved it, as you are doing nothing but assisting it in happening. You, MONGO, tom harrison, and other nazi scum can all go to hell.",0
"You are a fucking dick 

go fuck yourself",1
Piss off fag! If you can't take the heat don't hang out in the kitchen! 109.151.98.87,1
"i know pretty much anything he has recorded, and not in one of them i hear him saying anything against women or homosexuals. hence your edit was bullshit.",1
"Hey asshole, nice try with the speedy deletion.",1
"Hey Fucko 

Hello. I saw your humorous additions to the Parrot article, if you feel the need to contribute anything else of a similar caliber I will be forced to journey to your place of residence, whereupon I will rape the ever loving shit out of your loose, dirty, nigger asshole. Okay?

130.218.80.4",1
"""

He was not being treated like a moron and I find your assertion that he was being treated like one false and improper. I suggest you lay off the wine on Guy Fawkes Night as fireworks and alcohol don't mix too well. talk """,0
"I dont care about kurds actually (i am neutral to them) but i dont want Turkey depicted as some backward ass third world shitehole that your trying to make it look like. I will do anything to stop it. Delete my messages to your pathetic heart's delight, but you cant stop me emailing every single kurdish editor on this page about your sadass additions which not only bash turkey but also lay the blame on kurds",1
"Hey dumbass...sales and trading is a legitimate topic...create a stub or a full-fledged article or do whatever, but don't delete.",1
"fuck you 

you're an idiot",1
"""

 Will Arbitration finally be needed to stop the bigoted attacks?  

I fear that certain editors here have not heeded the recent warnings whatsoever and are proceeding full steam ahead with attempting to make this Bible article a full fledged one-sided POV job, with insulting, inflammatory, and derogatory rhetoiric being directed at all those who take this story seriously.   There is only one way to get this travesty to end and that is with more level of arbitration.  We know there are anti-Christian and anti-Jewish bigots in the world: always have been, no doubt about that.  Why do we have to allow them to come here and spout their intolerance non-stop. The way these sad sacks look at Christians and Jews whom they always label with derogatory sounding labels like """"fundamentalist"""" and """"conservative""""  is reminiscent of the way Hitler felt about Jews except these mental dwarfs include Christians as well, involving a much greater proportion of the population as their target.  They are poisoning the environment with their bigotry. This is a plea to arbitration for remedy.  /talk/ """,0
"hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it?",1
"Hmm.. So I am arguing with delusional people, after all.",0
Fuck you people are dumb.... Facebook IS a public domain and the picture is not fucking copyrighted. Get that through your fucking thick skull.,1
"""

 Fuck you 

  You're drunk son of a bitch   """,1
"M1ss1ontomars2k4, please feel free to lick my hairy balls.  Thank you.",1
Wha's a reliable source mike? Something that comes out your ma's cunt when she's breast feeding you? You wanker.,1
"Not really sure what the issue is here 

What is The Name of the Rose? It is a book. Is it a fictional library? No, it is not. Is it a fictional librarian? No, it is not, for a real book cannot be a fictional anything. So stop bloody adding real things to categories for fictional things. Not that difficult, really.",0
U SUCK COCK U IDIOTS!!!!!!!!!!!!!!!!,1
No she did not die that is so stupid!,1
"Remove 

NeilN needs to extract his head from his butt.

 me",1
Hey Stupydbytch Frodesiak I am BACK,0
"YOU CANNOT BLOCK ME. IF YOU BLOCK ME, I WILL CALL YOU A DUMBHEAD!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0
"""== A kitten for you! ==

Cooper eats purrrrrrger

  
""",0
i like to fuck sheep because I'm a frosty piece of shit,1
"Hey Fuckhead
Quit acting like the all mighty editor. It is not up to you to decide whether something is adequately cited to be on Wikipedia. Your argument that there can't be any orignial research is utterly ridiculous. Everything is original research at one time or another. Let the reader decide or bring it to the talk page before you decide. Leave it alone until you are given premission by the group. I think more people like the cultural references in South Park than do not. So under rule of the majority leave it alone or you will be deleted.",1
"Re: Image
Jesus, I didn't expect the Spanish Inquisition.  Just get rid of it if it's that much of a problem - who the hell cares?",0
Robin hood is a gay bum bandit who abuses women's rights. He is going to find elephants' trunks sucking his backside next time. What a loser. LEave catherine alone.,1
I no longer give a shit! Go ahead and fuck up the article! I will have a good laugh when egg hits face after shit hits fan.,1
"Orangemarlin, you're an asshole and that's all there is to it!",1
"(UTC)

 Changlc and Jiang, always together?? 
Why are you two communist clowns so annoying??? 05:12, 20 May 2005",0
"My Talk Page
Why can't I blank my own talk page, ass?",1
"You need to stop changing everything Im doing I had a bad day today and I do not need you changing things around if you cant make my day better

Thx dick head",1
"""*he didnt say just """"genetics"""", he said DESCENT (can you read ?). Where do you think you come from, a fuckin test tube ? Ask anybody, alot of your ethnic or cultural identity is inherited or passed down from you ancestors/family. Actually read what hes saying you dumbass, your personality/behaviour, your genes, you physical appearance and for many people alot of other cultural customs like language you get from your family since they raise you. The common descent of a group of people is where alot of this comes from. Obviously when you live in a  a community with others of this heritage, that identity lasts longer. Thats why on average Irish (not Scots-Irish), Italians, Germans, Blacks/Africans, Asian, Native Indians, Spanish/Hispanics keep more of their identity longer here in the USA then other peeps like English and Scottish. You walk in my neighbourhood and say im only an """"ethnic American"""" or somethin stupid like that, you get knocked the fuck out. You people need to wake the fuck up.

""",1
"""
He is a washout.  Do you have any facts to prove that he is not a washout?  Fine, in AR 635-200, he'll be declared """"unsuitable"""".  But he's still a washout.
It's pretty obvious you're fighting hard to defend this guy from the """"VAST RIGHT WING CONSPIRACY"""" that you are claiming.  There is no vast right wing conspiracy.  There is this jackass that has lied to the American People and slandered all those in the uniform for his own gain.  """,0
And the reason for my acctions on Dave's userpage is because i suspect he is a sockpuppet.,0
"Hey 

you can suck on my sack for protecting",1
"I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.
I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.
I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a homo sexual.  I am a",0
