content,label
"""
You're from the Netherlands, right? Maybe an understanding of English would help you out here. """"REPEATEDLY ADDING LINKS"""" means what to you???  Adding more than ONE external link to a website? I sure hope not. I can't imagine how many people you've pissed off because they've added TWO links to the billions of Wikipedia pages.

""""REPEATEDLY ADDING LINKS"""" means a never-ending addition of links. It doesn't mean adding 17 applicable, relevant, valid links in one day and then never contributing again.  A good example of """"REPEATEDLY ADDING LINKS"""" would be user John Doe adding """"winafreeipod.com"""" to every single Wiki page they come across. If you would look at the timestamps @ Special:Contributions/Vacantlips the user spent a total of a half hour CONTRIBUTING reviews to the relevant album pages. Learn the fucking difference between SPAM and CONTRIBUTIONS you pompous, Dutch asshole.  I'm so sick of the people that think they """"run"""" this website. You should stick to your chemistry day job. Hugs and kisses!!   Dirk Beetstra's biggest fan and English tutor
P.S. And please quit acting so chipper with your """"Thanks!"""" and """"Have a nice day!"""" when you have nothing better to do than revert people's valid contributions because you're a hateful, sorry bastard. <3 XOXO""",0
I suggest you get some mental help.,0
i am a really big fat fag i like to jerkoff in my free time,0
"!!! NO ONE CAN KEEP ME FROM HERE YOU DUMB PIECE OF SHIT, NOT YAMLA'S STUPID ASS OR YOU!!! NOW HURRY UP AND SIT IN SOME TRAFFIC SO I CAN SEE YOUR HEAD ROLL DOWN THE STREET",0
"dude 

whats your problem dude i was being serious on the last one sorry dick head eat my shit",0
"YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!
YOU PIECE OF ASIAN AMERICAN SCUM!",0
YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK D,0
"Jeeny's being a bitch, don't listen to her. 222.153.110.86",0
"fuck you wikipedia, you are a bunch of fags!",0
"your gay 

you're a fucking faggot",0
"Hello CLOWN
You have energized me...You people don't realize the damage you cause and the hurt you will bring on. FOOLS.",0
"""

 FCW 

Check the list at WP:PW/MOS. The reliable sources are there as are the sources to avoid. !! a Punk !! """,0
"Are you really going to let that guy walk away scout free, because he's an admin, and block me because I was concerned about a conflict of interest? I want to take this up with ARBCOM. This is ridiculous.",0
"""

 Glide to the finish 
If he relied on team mates, I would of had to say """"He aint SHIT without his homies!"""" 70.121.33.78  """,0
Hello asshole. Your mother might be a cross wiki vandal or even a cross country whore but I am not. You blocked me on a groundless basis only because your  asked you too. I have not done anything wrong in English wikipedia. But you will pay the price for your stupid action.,0
"""

 Idiot 

I deleted the comment """"Last years runners up Chelsea F.C will be determined to win the trophy and get revenge on Manchester united F.C"""" which was left by a idiot.""",0
"Trouted 

You have been trouted for: Fuck you , motherfucking son of a bitch",0
"Oh, listen dear, you're scum, so I'll make this as simple for you to understand; fuck off.",0
"Liar 

The Byzantium entry ıs a fraud.  That ıs a Turkish Flag, not the Flag of Constantınople.",0
YOU SUCK PERIODE AND YOU SHOULD HAVE YOUR HARTE PULLED OUT YOU SUCK YOU ARE VERY DUM DUMMER THAN Peter Griffin,0
"That is fucking ridiculous.  Still the other editor got not so much as a warning, let alone a block.  A week?  What a cunt you are and what a pathetic joke your so called rules are.  I am sure you expect people to actually follow them even while you treat them as meaningless.  Well, it's not hard to get a different IP address.  200.120.210.115",0
"November 2015 (UTC)
Fuck off. Your accusations are baseless, your writing style is atrocious. Prose means prose, not fluff. -   00:39, 16",0
"Trouted 

You have been trouted for: Being an idiot",0
suck my dick i dont give a fuck,0
JD IS A RAGING HOMOSEXUAL FAGGOT WHO SHOULD BE EATEN ALIVE BY A PACK OF RABID BABOONS.,1
"I will shove a live tuna fish in your mouth and pull the tail! 

i am still in love with her. burp.",0
30 something year old you are behaving very immature,0
"Hey Harry, You are a fucking fag. There is nothing wrong with that. You delete all my edits because you know they are correct but are much smarter than anything you can come up with. Ps, you're a cunt. 144.132.144.57",0
"WOW 

I'm like really scared. Do your worst. HA! HA! 68.45.180.34",0
"i think he was gay 

Well was he?",0
"Who r u? 

who the hell r u?",0
"WHO CARES ABOUT A BUNCH OF DIRTY MONKEYS FROM HAITI. MONCRIEF, WHAT ARE YOU A JEW?.",0
"fuck head fuck stick wikipedia wanker 

up yours",0
shut the HOLe in ur fae bann m fat boy is i lookin bovered,0
"do you think that i am a fool, you tryin to play me the fool. well.....i really should be doing this and i think i will. and you know what you are so stupid, you most likely will not understand most of what i say because you are just to stupid. the grade you are trying or actually should raise you should know, and how the f@#k should i know how to get your dam3 grade up, you figure it out bastard. you need to watch out you could get your fat english A$$ kicked pritty soon. anab ragad beckon sen di rakon. Akmon Elete Binadas bvade akhed. whenvdk",0
Don't try and get smart with me you pathetic piece of dog excremenet,0
Go smoke a joint or a dick whichever you please bongwarrior you loser just like Daniel Bard.,0
Listen here faggot im not in the mood for your shit so pls shut the hell up!,0
""" I've only taken a cursory look at the article, but it looks like you made a good point - I can only think of a handful of shows to have featured three gay characters in a season, and I'd agree with you that it should definitely be put in that category. Regardless, if you plan on making more edits like this and this, you might find yourself with a block extension. Bbb23's a good administrator, and 3RR's called  """"bright-line rule"""" for a reason. And considering that edit-warring blocks are to get users to cool down, if this is how you responded, it looks like he made the right call. — (Je vous invite à me parler) 

 Buck Winston  

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Motherfucker

Ugh""",0
