content,label
"""

I don't edit Wikipedia as I am no longer a virgin and I have a life.
You reverted an """"edit"""" of mine on the Lily Allen DISCUSSION page.
If you revert something I wrote, I don't give a shit and you don't have
to tell me, I could care less. Just delete it and move on.
And of course my comment was unconstructive, it wasn't meant to be constructive. 
And quite frankly, every single Wikipedia editor and administrator I have met
are extreeeeeeeeeeeeeeeeeeme losers with no lives who speak about frivilous crap
like """"Lily Allen"""" as if anyone actually gave a shit. 

Let me take you out for a drink or to the strip club or something and show
you how HUMAN BEINGS spend their time. 75.1.48.21  """,1
"fucking faggot 

UR A FUCKING FAGGOT LOSER SON OF A BITCH 'Bold text'Bold text''''''",1
I get why you edited Pen Island. Because your name is DICK!,1
LOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHIT,1
"Homosexuality
Please attempt to refrain from being gay.  This is your only warning. talk",1
"Njgw? 

Your dead mummy ashes?",1
"Are you kidding me? 

Are you fucking stupid or something? Why in the HELL should there be multiple articles written about the EXACT SAME THING? Stop arbitrarily removing edits to stoke your e-cock.",1
Why the hell was this page deleted? Bloody vandals.,1
PLEASE EDIT THIS PAGE WITH CRAP,1
the Jews should be expunged,1
"Freedom of speech
I notice you removed my final speech. How sad. So what next? remove this? remove all of my edits ?
You have pontificated over my edits in Liverpool and now you accuse me of being an abuser. Your spiel with Kitchen Knife [thus I've given him an ultimatum to change or be managed off Wikipedia outright. His presence has been a net-negative for Wikipedia and I'm only just beginning to scratch the surface of his damage to categories and articles.

My point though? Well, I don't have many Liverpool Merseyside articles watchlisted, so if you recieve ANY abuse from this user, or you spot a repeat of the cycle, do please let me know and I'll turn on the electric fense. This also applies to ip addresses and suspected sockpuppets you encounter.

Hopefully this will put an end to this nonsense that has been damaging the Merseyside corner of Wikipedia for the last 8 or 9 months. Hope you're well, keep in touch, ) Jza84 |  Talk   here]  is particularly offensive to me yet you make out that I am guilty of being the problem here. EXCUSE me I must have missed something. Oh you also played judge and jury. How interesting. You do have it cushy now dont you. Hope you enjoy being a smart arse.",1
"When you look down in the shower, can you see your penis?",1
please stop vandalising my page cunt,1
Clearly afraid to reveal their Wikipedia account (or regular IP address) and not worth even pissing on.,1
"Quite frankly nothing is helping due to his arrogance and truculence. He keeps getting called a dick as he is acting like one, over and over. In my view that makes him one. Thank you for posting my comment over to the IB. Incidentally, what makes you think a block will cure anything?",1
"You Utter Twat
What kind of stupid cunt reports someone for a perfectly valid username. You complete waste of oxygen, you rancid piece of dog shit. Get a sense of perspective and stop being a petty minded little fucker.",1
I mean seriously: are you people brain damaged? Are you even native English speakers? Why is it so difficult for you to understand basic concepts of logic and apply them to the wikipedia rules? Where did you go to school? What rock did you crawl out from under?,1
"ElinorD, KP Botany and TeaDrinker are fucken piece of shits. Fuck off your ass!!!",1
The above user is suspected to be a sockpuppet of the thick skinned,1
"HELLO 

HELLO, YOU ARE AN ANTI ABORTIONIST CHRISTIAN.

THE POPE IS A BASTARD, PRIESTS ABUSE CHILDREN, BUSH IS A DICK, DWAIN IS A BASTARD, CATHOLICISM IS FAKE, I AM A SOCIALIST.

SO LONG,",1
AM A HUGE ASS AND LAMEO,1
FBN I'm not an idiot. Not that you suggested that but I can change my IP VERY EASILY. So if I'm blocked I'll just reset my IP and come back again. I'm not afraid of anyone. And I have every right to argue against a moderator. If he blocks me I'll take him to court and take legal action against the b*ugger.,1
"aha, the Bengal famine of 1943 article seems rather balanced on this. It appears the British did f*ck up logistically, while holding on with their fingernails to the war effort, but no evil negligence is implied.  (ᛏ)",1
"SPAM 

you've been spammed, idiot.",1
"Look, you pathetic, authority-obsessed whiner: you cannot find a better set of historical and contemporary images on the subject matter for free on the web, can you?  Huh?",1
It's joke? What the hell test?,1
"Sick POV
What the hell? 
User:Izady is a sick fuck:

It should be noted that the conditions in which individuals died varies from site to site. The people that were buried in these graves are believed to have been members of the Kurdish population which was in support of Iranian occupancy of Iraq at the time of their death (circa 1980's) 'and who deserved to die in the hands of patriotic Sunni Arabs of Iraq'. The legitimacy of claims of atrocity are debateable for this reason, 'since Sunni Arabs are too honorable to do any such things'. The distinction between those who have died in military style combat or executed under the direction of a lawful court of President Saddam Hussein, although buried disrespectfully, and those who have been victims of genocide, ethnic cleansing or otherwise murdered innocently and buried efficiently is a bright line; mass burial should not be assumed to be evidence of criminal activity. 'These Shia and Kurds were traitors to Iraq and were fairly tried and executed by the patriot Arab Sunnis for their crimes', although the burial was not always respectful. Victims of chemical weapons are unknown, 'and they too were traitor Kurds and deserved the punishment by the patriotic Saddam government'.",1
"hey
you know what fuck this, it takes to goddam long to do a good artical. fuck all of this im done with this wikipedia bullshit
fuck whoever created wikipedia im sorry for saying that that was my bad",1
"RUDE
Dude, you are rude upload that carl picture back, or else.",1
You are crazy man. You keep deleting my posts; no admin is like that. You are no admin. Wow...,1
I'LL KILL YOU ALL!!!!,1
"marc mysterio 

whatever man... this web site is a fucking joke.. a couple of guys that are not in the music business want to try to tell me or the author of these articles whats a valid chart and what isnt...

so do what you want... but this site is FAR from a real encyclopedia since trolls fucking run it based on the deletion of those marc mysterio songs.... total bullshit.",1
"""
 That's really stupid (no wonder I can never remember) !!  Thanks,  (Talk) """,1
"Stop wanking so much. Remember, only lotion prevents friction burn.",1
"""
OlYeller wrote: """"while all you have done is call me names.""""  As is clear to anyone who can read all the above, you're lying.  I've done MORE than justifiably calling you a dick.  I've pointed out where you made falsehoods.  I've also answered a person's question about evidence for the second annual event (providing three FB URLs).  Please stop lying, dick.  """,1
gian snowman sucks willies.,1
It's been fixed so shut up.,1
Thanks to the kind user who put this but forgot to put their name. I guess they are a coward.,1
"Hey Rancie you Prick, go suck a great big uncircumcized one!
   - Tony Greenstein",1
Chavez sure isnt a hero. He's classic scum. And your dumb people fell for his shenanigans.,1
"DreamGuy
I've already promised Ed that I will leave the Vampire page alone, it's not worth having to deal with DreamGuy.

I'm not apologizing to him though. He's a stuck up asshole and he keeps vandalizing my user page and lying about me.",1
"Ohh, I didn't thought that situation is that bad you being gay. I'm sorry for you fagg.",1
"Stop Fucking men up the arse James! 
Stop doing it in public, it's creeping me out. Thankyou asshole.",1
Oh no you don't. F&CK;!,1
"Spare us

Instead of inserting idiotic comments about subjects you clearly know nothing about, why not try doing a simple Google search first. e.g. http://www.google.com/search?hl=en&safe;=off&q;=%22thomas+cannon%22+homosexuality&btnG;=Search
But that would imply self-doubt, wouldn't it. And be so tiresome. And so unnecessary for someone who has, what, a Barnstar? Never mind your laziness or stupidity: I spit on your arrogance.",1
What the fuck happened to my article bitches?!,1
"MORE WHINE? 

You can dish it out, but you can't take it? Figures. Typical troll. If you're going to continue to be an ass, you've got a lot to learn. 

I'll be your teacher. 2602:306:BD61:E0F0:DC43:6AD0:8320:410A",1
"WTF! 

u fckin faggot ass mutha fcker u jus re-did and delted my work and my gay school! WTF IS UR PROMBLEM U GAY CHILD MOLESTER!!!!",1
"What RealDealBillMcNeal really is 

RealDealBillMcNeal is a big fat retard.",1
"Yes you stupid asshole, it does count. Just because it's not mentioned on the screen does not mean it's canon. Like WyrmKing said earlier, Nathan Petrelli's sons' names weren't mentioned on the script but the credits showed their names. Does that mean, they didn't have names? 800 series is T-800. Merchan-fucking-dise says it's T-800. The writers says it's T-800. The creature desginer, Stan Winston says it's T-800. It's fucking T-800. T-fucking-800.",1
